,comment,label
790,I thought the Green Energy Act Part 1 was suppose to stop Global Warming in Ontario?!??hmmm I guess that Carbon Dioxide needs more $$$ thrown at it to go away??,[0. 1. 0. 0. 0. 1. 0. 1.]
791,He did best Harper in the debates...,[0. 0. 0. 0. 0. 1. 0. 0.]
792,"Wow, Ultra Sensitive.....! And seems to be many assumptions. I take it you attended the party to know all these things you are saying?",[0. 0. 0. 0. 0. 0. 0. 0.]
793,The establishment and mainstream media are panicking. They're worried that the combination of Hillary's 'deplorables' comment and her apparent failing health are causing the election to slip away. Now they're lashing out even more than before.,[0. 0. 0. 0. 0. 1. 0. 0.]
794,"Agree with his premise, but he neglects to say why the Heritage fund is impoverished- screaming from the east/ feds/ social groups who all demanded spending NOW!",[0. 0. 0. 0. 0. 1. 0. 0.]
795,"Nordic countries have high tax rates that are astronomical. They make our tax rates look like child's play. They've been reducing their welfare programs over the past several years, because they're too expensive to maintain.",[0. 0. 0. 0. 0. 1. 0. 0.]
796,"I agree. This kind of coverage is a disservice to readers, and the victim.",[0. 0. 0. 0. 0. 1. 0. 0.]
797,"And we still don't know exactly what caused the last ice age en.wikipedia.org/wiki/Ice_age Many climate change zealots go crazy if you mention this, and will label you a 'denier'.",[0. 0. 0. 0. 0. 1. 0. 0.]
798,"After the Globe's embarrassing non-endorsement endorsement, and frankly downright pathetic defense thereof, the right of the Globe editorial board to demand an explanation from anyone else for anything is exactly zero.",[0. 0. 0. 0. 0. 1. 0. 0.]
799,"And life is really bad in Norway, isn't it?",[0. 0. 0. 0. 0. 1. 0. 0.]
800,"To voters that care about actual matters, like trade or not starting WWIII, being a ""misogynistic bigot"" is somewhere near the bottom of the list.",[1. 0. 0. 0. 0. 0. 0. 0.]
801,This is one of the very few brakes that the middle class can embrace--,[0. 0. 0. 0. 0. 1. 0. 0.]
802,"Not likely. They are in love with the guy, and will continue to give him tongue baths instead of doing their duty and asking actual questions.",[0. 0. 0. 0. 0. 1. 0. 0.]
803,And the really great thing about unions is that you can choose to file a grievance. What a concept - employees having rights AND a means of enforcing them.,[0. 0. 0. 0. 0. 1. 0. 0.]
804,It is quite obvious that the world wants stability and wisdom from the US. Trump is not stable or wise,[0. 0. 0. 0. 0. 1. 0. 0.]
805,'Will you accept the outcome of the election?''I will absolutely support her.'See? Even Trump is supporting Hillary.,[0. 0. 0. 0. 0. 1. 0. 0.]
806,So we should proclaim our particular way as the to-be-emulated guaranteed non-evil way?,[0. 0. 0. 0. 0. 1. 0. 0.]
807,Do you guys even read your posts before you post? And who are you speaking to? You are turning voters away from the CPC with posts like this - certainly not bringing anyone in. So what is your goal? To drop even more in the polls?,[0. 0. 0. 0. 0. 0. 0. 0.]
808,Remember when Peter McKay was Minister of Defense and he used Search and Rescue helicopter for personal use at the tax payers expense for 10's of thousands of dollars. Seem to recall that the Cons thought it was justified.,[0. 0. 0. 0. 0. 1. 0. 0.]
809,"Don't blame Harper. After a decade, we should be well aware that Prime Minister Economist honestly does not know the first thing about revenue or finance.",[0. 0. 0. 0. 0. 1. 0. 0.]
810,You should seek help. This attitude doesn't seem at all healthy....,[0. 0. 0. 0. 0. 1. 0. 0.]
811,"You don't read Wente often, do you jonsnipper? The ad hominem argument is her stock in trade.",[0. 0. 0. 0. 0. 1. 0. 0.]
812,Are you that pissed off old guy that was on the news? Now sure why you have to make personal attacks about an expressed opinion.,[0. 0. 0. 0. 0. 1. 0. 0.]
813,"it means to show respect . no.. never mind, your just someone who like to hear himself talk",[1. 1. 0. 0. 0. 1. 0. 0.]
814,"Older, sure. Wiser? I suppose that depends on where you started.",[0. 0. 0. 0. 0. 1. 0. 1.]
815,Fluoride can cause thyroid problems and used to be prescribed by doctors to patients whose thyroids were overactive.,[0. 0. 0. 0. 0. 1. 0. 0.]
816,Cruz' endorsement doesn't change anything. I don't think most Democrats give a fig what that nutjob thinks.,[0. 0. 0. 0. 0. 1. 0. 0.]
817,"No he shouldn't, that started the whole ball rolling, and now it is endless.",[0. 0. 0. 0. 0. 1. 0. 0.]
818,As opposed to the regurgitation by Marcus Gee by repeating Deluce speaking points which are outright lies? You obviously did not read the City staff's report which overwhelming recommended deferral until a lot of unanswered questions get answered.,[0. 1. 0. 0. 0. 1. 0. 0.]
819,"Or any of the Islamist countries that treat women like second class citizens, demanding absolute submission to male authority under the guise of religious piety.",[0. 0. 0. 0. 0. 1. 0. 0.]
820,Got any proof? Nope.,[0. 0. 0. 0. 0. 1. 0. 0.]
821,"Brian, you seem confused. The current Conservative party only has part of the name of yours in common not much else. Has far more in common with Preston Manning's reform than it does with Deifenbaker or your party.",[0. 0. 0. 0. 0. 1. 0. 0.]
822,"She is not Iranian, even Ms. Wente will acknowledge that.",[0. 0. 0. 0. 0. 1. 0. 0.]
823,Pay more attention next time.,[0. 0. 0. 0. 0. 1. 0. 0.]
824,did you miss the campaign ? It was not about taking them back to 'darkness' again. It was all about securing the border (safe) the economy (jobs) and making america great again ?,[0. 0. 0. 0. 0. 1. 0. 0.]
825,"GuaranteedEtern: Yes, exactly.",[0. 0. 0. 0. 0. 1. 0. 0.]
826,How about the shoulder then? Too bad cops can't actually aim. I guess I read too much fiction.,[0. 0. 0. 0. 0. 1. 0. 0.]
827,"I think people just want to get high, that's all.",[0. 0. 0. 0. 0. 1. 0. 0.]
828,"We'll I know that. The point is that Mr conservative flat tax guy went in exactly the opposite direction. But, as you say, that is likely a permanent feature of our reality.",[0. 0. 0. 0. 0. 1. 0. 0.]
829,Until Mr Trudeau actually makes a decision. Curious if the voters pay attention to the huge increase of the annual debt compared to the campaign promise?,[0. 0. 0. 0. 0. 1. 0. 0.]
830,BC that no doubt was at play. To what degree is debatable. My point was he is doing nothing he did not say he would.,[0. 0. 0. 0. 0. 1. 0. 0.]
831,Retreat........!!!!!,[0. 0. 0. 0. 0. 1. 0. 0.]
832,"Your opinion of course... I seldom read Yakabuski because at times he grates against me due to his right wing views, however this is a superb piece and spot on. My question for you is why are you reading it then?",[0. 0. 0. 0. 0. 1. 0. 0.]
833,"Why not just have a coronation for the Selfie King then no longer will he will to twist electoral reform in his favour he will rule by Diving Right, like other kings",[0. 0. 0. 0. 0. 1. 0. 0.]
834,"Excellent post, RickT1 - you should have written the article instead of O'Sullivan.",[0. 0. 0. 0. 0. 1. 0. 0.]
835,Can anyone thumbing down my comments offer a counter-point or debate the facts? What have I said here that you disagree with?,[0. 0. 0. 0. 0. 1. 0. 0.]
836,"I was born in Alberta 60 years ago and can never remember a sales tax there. However, I would say the political party that might want to implement one may be committing political suicide.....",[0. 0. 0. 0. 0. 1. 0. 0.]
837,Why ARE Think Tanks given charitable status?,[0. 0. 0. 0. 0. 1. 0. 0.]
838,"Clearly, containing the spread of Ebola is racist.",[1. 0. 0. 0. 0. 0. 0. 1.]
839,"Seriously dude, there's no social inhibitions on the use of pot? What are you smoking?",[0. 0. 0. 0. 0. 1. 0. 0.]
840,Or perhaps she simply believes in fairness?,[0. 0. 0. 0. 0. 1. 0. 0.]
841,behooves or behoves,[0. 0. 0. 0. 0. 1. 0. 0.]
842,The liberal politicians and media types are in for a big shock when it becomes apparent -- as it will soon enough -- that No. 7 simply is not true.,[0. 0. 0. 0. 0. 1. 0. 0.]
843,I did... up there!,[0. 0. 0. 0. 0. 1. 0. 0.]
844,"CRA is based on self-reporting. In this case, non-reporting by foreigners has become an issue.",[0. 0. 0. 0. 0. 1. 0. 0.]
845,"I'm awaiting the list of ISIS fighters who are gay, married with children, senior non-Muslim males. Our government's prohibition--or strong reluctance--reflects a public recognition of the obvious.",[0. 0. 0. 0. 0. 1. 0. 0.]
846,"AB,Yes I can. The following link will provide you with multiple peer reviewed studies that are in direct response to the Petition Project. Please enjoy. www.skepticalscience.com/global-warming-scientific-consensus-intermediate.htm",[0. 0. 0. 0. 0. 1. 0. 0.]
847,Activist - you are calling your post inspiring? One thing about leftist whiners - they never look in the mirror.,[1. 1. 0. 1. 1. 0. 1. 1.]
848,China has the cash ...,[0. 0. 0. 0. 0. 1. 0. 0.]
849,What horrible comments from some of the men here. Would it make you feel better if there were 358 female homicide victims as well?,[0. 0. 0. 0. 0. 1. 0. 0.]
850,"Actually, I recall it being said that they diagnosed his cancer in early enough stages that a cure was actually possible had he started real treatment then.",[0. 0. 0. 0. 0. 1. 0. 0.]
851,We should have the right to be safe and protect ourselves and our families.,[0. 0. 0. 0. 0. 1. 0. 0.]
852,wombats must hibernate and just wake up in November!,[0. 0. 0. 0. 0. 1. 0. 0.]
853,"IF that hoary old chestnut had any validity, the same incentive would apply for the dealers irrespective of legalization.",[0. 0. 0. 0. 0. 1. 0. 0.]
854,"We do protect people with autism, under ""mental or physical disability"".",[0. 0. 0. 0. 0. 1. 0. 0.]
855,Since there are a total of 3 comments it appears the moderator is suppressing the general replies of Canadians. There is one hateful pro immigration post allowed however.,[0. 0. 0. 0. 0. 1. 0. 0.]
856,"I guess this guy doesn't know a lot of people on VI, lol.",[0. 1. 0. 0. 0. 1. 0. 1.]
857,Not many people know or accept the findings of atmospheric science yet. And Jeffrey's bosses aren't as progressive as The Guardian. But it's a-coming.,[0. 0. 0. 0. 0. 1. 0. 0.]
858,sorry righties don't own patriotism and you denigrate Canada by trying to turn it into a 3rd rate imitation of the U.S. If you love the US so much move there pal.,[0. 0. 0. 0. 0. 1. 0. 0.]
859,"Why, what's wrong with artificial lines and categories? They serve a purpose.",[0. 0. 0. 0. 0. 1. 0. 0.]
860,"Well then, who is this 'We' if we're a nation of immigrants? We're a nation of immigrants until we mention the natives or Japanese during WW2, etc and then all of a sudden it's 'WE' implying who? Caucasians? Are we a 'nation of immigrants' or not?",[0. 0. 0. 0. 0. 1. 0. 0.]
861,"I guess to a Liberal, 39% is 'most'.",[0. 0. 0. 1. 1. 1. 0. 0.]
862,your criticism of MacKay may be true... but it's usually true of anyone who has made a 'successful' life for themselves... bad Peter... good JT!,[0. 0. 0. 0. 0. 1. 0. 0.]
863,The savings are substantial if you're buying ten cases at a time. Do the math.,[0. 0. 0. 0. 0. 1. 0. 0.]
864,I feel a lot better about my $300.00 'feast' bill today.,[0. 0. 0. 0. 0. 1. 0. 0.]
865,"Ya, normally I strongly disagree with Wente. But this time, I gotta agree.",[0. 0. 0. 0. 0. 1. 0. 0.]
866,Our major cities are groaning under the weight of immigrants. The Liberals would do well to remember that many Canadians voted for them out of default.,[0. 0. 0. 0. 0. 1. 0. 0.]
867,Why is this even in a Canadian newspaper? Not a Canadian issue.,[0. 0. 0. 0. 0. 1. 0. 0.]
868,One could never say that about Vancouver.,[0. 0. 0. 0. 0. 1. 0. 0.]
869,Just learn the history. It's not as though it's a big secret.,[0. 0. 0. 0. 0. 1. 0. 0.]
870,Rob Ford certainly is.,[0. 0. 0. 0. 0. 1. 0. 0.]
871,"scr when you have time, explain this GGreaat business. no idea where you are coming from.",[0. 0. 0. 0. 0. 1. 0. 0.]
872,Pam Palmater aproved.,[0. 0. 0. 0. 0. 1. 0. 0.]
873,The plains Indians in North America used buffalo dung.,[0. 0. 0. 0. 0. 1. 0. 0.]
874,"In other words Tom, they face retribution from the federal Tories if they don't toe the line.",[0. 0. 0. 0. 0. 1. 0. 0.]
875,"Q ; Are we ever get peace of mind in taxi business ?A ; no, there is only on thing can be done, total taxi strike and demand for Tory resignation. As long Tory is in power he is going to use his influence to support illegal ,,UberX",[0. 0. 0. 0. 0. 1. 0. 0.]
876,Hey Harper wants us to be US. Then we will only have one federal and one state return to fill out.,[0. 0. 0. 0. 0. 1. 0. 0.]
877,Just a tad tendencious.,[0. 0. 0. 0. 0. 1. 0. 0.]
878,You forgot to add 'Biblical' beliefs to your list.,[0. 0. 0. 0. 0. 1. 0. 0.]
879,It's a plan to 'educate' Canadians so they think like bien-pensant Torontonians.,[0. 0. 0. 0. 0. 1. 0. 0.]
880,"'Handouts'? That's pretty rich coming from someone speaking, apparently, from the perspective of the colonizing power about the peoples who have been dispossessed ? the victims of genocide and colonial repression.",[0. 1. 0. 0. 0. 0. 0. 0.]
881,"Typical denier sound byte that ignores the actual issue, which Enrique addressed directly.",[0. 0. 0. 0. 0. 1. 0. 0.]
882,which one looks neater?,[0. 0. 0. 0. 0. 1. 0. 0.]
883,PSmith1966 Can you run for school trustee please!!-----yes too many leftist trustees so all this social engineering,[0. 0. 0. 0. 0. 1. 0. 0.]
884,"wHy, c0fFeE cReAm aNd cRuMpiT$!",[0. 0. 0. 0. 0. 1. 0. 0.]
885,CA Vail I've read that NOW article about certain quarters of the Gay community who see men's issues as a threat. I and many others in the LGBT community do NOT see it that way. These people do NOT speak for the gay community.,[0. 0. 0. 0. 0. 1. 0. 0.]
886,Amongst whom you will find such enlightened signatories as Stephen J. Harper (twice) Pierre Elliott Trudeau and Commissar Paula Fletcher.,[0. 0. 0. 0. 0. 1. 0. 0.]
887,This sort of thing will happen when a liberal government gets in. Get used to it.,[0. 0. 0. 0. 0. 1. 0. 0.]
888,I suppose it wouldn't have anything to do with having a boneless liberal government in Ontario?,[0. 0. 0. 0. 0. 1. 0. 1.]
889,There is no way that he is going to let reality stand in the way of his Political correctness.,[0. 0. 0. 0. 0. 1. 0. 0.]
890,I'll still call potato chips a 'superfood' since they are ridiculously delicious.,[0. 0. 0. 0. 0. 1. 0. 0.]
891,"Rmiller101 30 minutes ago Pretty clear that potheads are controlling the voting patterns at the G&M. ================================== And this from the guy who upvotes himself. Stay classy, big guy. .",[1. 1. 1. 0. 0. 0. 0. 1.]
892,"I often disagree with your views Ms. Wente, but I have to say: This time, spot on!",[0. 0. 0. 0. 0. 1. 0. 0.]
893,To those philistines who don't know how to freaking spell. It's Israel not Isreal. Sheesh.,[1. 0. 0. 0. 0. 1. 0. 0.]
894,"Obviously you've never been confronted with a difficult math problem requiring a leap of logic to solve, or with a solution or proof displaying an elegant grasp of the mathematics involved. More's the pity!",[0. 1. 0. 0. 0. 1. 0. 0.]
895,"Oh, but Margaret... Kathleen Wynne is 'saving the world'.That's right... in Wynne's own little mind, that's what she believes she is doing. Totally delusional.",[0. 0. 0. 0. 0. 1. 0. 1.]
896,"The point is that all the contestants, not just the incumbents, in the House races represent the establishment.",[0. 0. 0. 0. 0. 1. 0. 0.]
897,"Easy to say that, as a white male.",[0. 0. 0. 0. 0. 1. 0. 0.]
