,comment,label
1051,why'd you read it?,[0. 0. 0. 0. 0. 1. 0. 0.]
1052,"Just bring some intelligent conversation, if you have any. Looks doubtful based on past experience.(BTW, I thought it was Harper was was responsible for the world price of oil?)",[0. 1. 0. 0. 0. 0. 0. 0.]
1053,"So bitter. so sour, after all these months. My, that must be gnawing at your insides. Try at Pepto.",[0. 0. 0. 0. 0. 1. 0. 0.]
1054,"actually, it is you who is not objective Canadians voted the CPC a majorty based on this policy",[0. 0. 0. 0. 0. 1. 0. 0.]
1055,"I agree with pretty much all you said, but Canada1 isn't wrong in the fact that the far-right going super racist is worse than the far left going super anti-racist. Regardless, as you mention, stigmatization into tribes doesn't help anyone.",[0. 0. 0. 0. 0. 1. 0. 0.]
1056,"that would involve the IRS forgiving tax debt, which it will never do.",[0. 0. 0. 0. 0. 1. 0. 0.]
1057,"Universities are not courts - they can't send you to jail, just expel you.",[0. 0. 0. 0. 0. 1. 0. 0.]
1058,There's no money in doctors without borders either. Whatever they do get is nothing compared to what they would earn in private practice.,[0. 0. 0. 0. 0. 1. 0. 0.]
1059,The little gold that the concentration camp inmates were extracted from their mouths with pliers by the National Socialists.,[0. 0. 0. 0. 0. 1. 0. 0.]
1060,"Work Farce, you didn't ""invent multiculturalism"", and you haven't been paying attention if you think wearing an Indian shirt means your personal experience trumps an actual study.",[0. 1. 0. 0. 0. 1. 0. 1.]
1061,"If industry Amy's for it, it will surely be biased. I support the government paying for it but not doing the research itself. Contract it to universities then bill the cost back to producers as part of any permitting cost.",[0. 0. 0. 0. 0. 1. 0. 0.]
1062,I think it says more about the Liberal Party than it does about Canadians apathy. There simply is no viable second option for most Canadians.,[0. 0. 0. 0. 0. 1. 0. 0.]
1063,If memory serves you are a lawyer working for unions. As such it suggests that your views are hardly impartial.,[0. 0. 0. 0. 0. 1. 0. 0.]
1064,Let people start claiming quotas by randomly picking sex/colour/etc. Lefties would start a civil war.,[0. 0. 0. 0. 0. 1. 0. 0.]
1065,Agreed. Small money is for small minds. Prioritize accordingly.,[0. 0. 0. 0. 0. 1. 0. 0.]
1066,Not really. Having admitted to smoking crack cocaine he will not be able to be admitted to the US.,[0. 0. 0. 0. 0. 1. 0. 0.]
1067,Art... go home.,[0. 0. 0. 0. 0. 1. 0. 0.]
1068,I couldn't agree with you more!,[0. 0. 0. 0. 0. 1. 0. 0.]
1069,"Well, some women - I'm one of them - do find them painful, but that was a stupid thing for your gym teacher to do.",[0. 0. 0. 0. 0. 1. 0. 0.]
1070,it's not a 'story'...it's light commentary.,[0. 0. 0. 0. 0. 1. 0. 0.]
1071,Harper doesn't need airy-fairy armchair pseudo conservatives like you. Next you'll be wearing a baby trudeal hairstyle.,[0. 0. 0. 0. 0. 1. 0. 0.]
1072,"Dante's thinking: GHG emissions are down, Liberal policies are working! Meanwhile, industry has packed up and left the province taking good-paying jobs with them.",[0. 0. 0. 0. 0. 1. 0. 0.]
1073,Name any government at any in Canada that makes evidence based decisions.,[0. 0. 0. 0. 0. 1. 0. 0.]
1074,"WOW and you can ingest 10mg a day from drinking water Good on ya mate Mind Green probably could, be cause he has a conflict of interest here He wants to scaremonger about fluoride because he makes bottled water Funny that",[0. 0. 0. 0. 0. 1. 0. 0.]
1075,You sir are wrong!,[0. 0. 0. 0. 0. 1. 0. 0.]
1076,Better than no democracy at all.,[0. 0. 0. 0. 0. 1. 0. 0.]
1077,"Details, details.",[0. 0. 0. 0. 0. 1. 0. 0.]
1078,"A good job and an education. That's all the Nazis wanted, so misunderstood.",[0. 0. 0. 0. 0. 1. 0. 0.]
1079,"Yankee, simple - he thought that was the best place to go. And Canada isn't a medical dictatorship (yet) and you can't stop people from going abroad for treatment if they believe that is the best option.",[0. 0. 0. 0. 0. 1. 0. 0.]
1080,"The 'Nanny State 'generation is flying now, blame parents and politicians for this.",[0. 0. 0. 0. 0. 1. 0. 0.]
1081,Hudak is not responsible for the current financial mess in Ontario. Still journalists are after Hudak rather than the premier. They must be the pet-bull of the governing party.,[0. 0. 0. 1. 1. 0. 0. 0.]
1082,Good analysisUnfortunately it will be viewed as partisan....,[0. 0. 0. 0. 0. 1. 0. 0.]
1083,Actually the interest payment is close to $1 Billion a month! (or 362 dollars per second)http://www.ofina.on.ca/borrowing_debt/debt.htmScroll to the very bottom of the page above.,[0. 0. 0. 0. 0. 1. 0. 0.]
1084,"Oh, you smug Canadians....Just wait until YOU get attacked....think it won't happen? Guess again. Then we'll see how 'tolerant' you are.",[0. 0. 0. 1. 1. 0. 0. 0.]
1085,"If it was that simple, then why Israelis are pissing boiling hot? Apparently, it is not that simple.",[0. 0. 0. 0. 0. 1. 0. 0.]
1086,examples please,[0. 0. 0. 0. 0. 1. 0. 0.]
1087,"Don't recall anything attributed to Jesus of Jerusalem, 800 years before the 'prophet', promoted killing or murdering others.",[0. 0. 0. 0. 0. 1. 0. 0.]
1088,The Work Farce - audentes fortuna juvat,[0. 0. 0. 0. 0. 1. 0. 0.]
1089,"Generally correct, Margaret. Hence, all the more reason to vote for Harper and the Conservatives. Pragmatic, steady as she goes during an economically unstable period.",[0. 0. 0. 0. 0. 1. 0. 0.]
1090,No free trade deals with 3rd World countries.,[0. 0. 0. 0. 0. 1. 0. 0.]
1091,When will the provinces pool resources to research inexpensive supplements such as Vit. C and Lysine for plaque reduction. Many swear by them and do nicely without stents which may cost $20K per patient over time while not extending life.,[0. 0. 0. 0. 0. 1. 0. 0.]
1092,Nope. It's the tactic of a candidate who has zero respect for the mainstream media. (pssst....and neither do most Americans),[0. 0. 0. 0. 0. 1. 0. 0.]
1093,"On land, the clean up technology is the same tried and true dig up and securely landfill the contaminated ground regardless of crude or did it being spilled.",[0. 0. 0. 0. 0. 1. 0. 0.]
1094,...And cry at the amount of debt that will be inflicted on Canadians.,[0. 0. 0. 0. 0. 1. 0. 0.]
1095,"I am almost crying as the violins play in the background. He could always resign, although that will not create any friendships. He is a hollow friendless man for whom no one feels any empathy, any sympathy - nothing.",[0. 0. 0. 0. 0. 1. 1. 1.]
1096,"On the contrary, Mr. Trudeau would be very welcome by most world leaders. It is the Harper gov't that has put Canada on the cringe-worthy status among world leaders; except maybe for Assad who I am sure welcomes the help Harper offers.",[0. 0. 0. 0. 0. 1. 0. 0.]
1097,"Nope, of all the people posting on this thread, only carbonnetnote, frillzz, WestTeal are the same person. Lots of people don't like environmentalists . . . but don't promote police state actions.",[0. 0. 0. 0. 0. 1. 0. 0.]
1098,"Keith, where did you get your information from ? Please give us your references or a serious link. A nd i am not talking about some biaised G&M aticle.",[0. 0. 0. 0. 0. 1. 0. 0.]
1099,Less abusive? You mean because she interested in you anymore?,[0. 0. 0. 0. 0. 1. 0. 0.]
1100,That's the line I like to use!!!,[0. 0. 0. 0. 0. 1. 0. 0.]
1101,"PR means legislators chosen from party lists, beholden only to the parties, representing no-one except the parties. It would be final nail in the ability of communities to seek responsibility from legislators.",[0. 0. 0. 0. 0. 1. 0. 0.]
1102,"rick, he specifically calls the production of the panels high GHG. That is the point I'm making, I'm not arguing about the merits or the rest of his argument just providing context to one statement the author made that was mis leading.",[0. 0. 0. 0. 0. 1. 0. 0.]
1103,Saudi Arabia is the master mind behind the global Jihadism and have created a seperate version of Islam called Wahhabis that are hell bent on destroying anything good for their own benefit. No wonder Harper and his cloonies support them!,[1. 0. 0. 1. 1. 0. 0. 0.]
1104,Doug is a typical SJW defending his cultural marxist agenda by calling anyone against it racists.,[1. 0. 0. 0. 0. 1. 0. 0.]
1105,Comedy? What else could it be?,[0. 0. 0. 0. 0. 1. 0. 0.]
1106,Why just the internet? Because that's what Harper's domestic spying bills says is important?,[0. 0. 0. 0. 0. 1. 0. 0.]
1107,"My wife grew up in Ontario, and when I told her about this colum, she said : 'Bob Rae ? Is he still alive ?' I laughed",[0. 0. 0. 0. 0. 1. 0. 0.]
1108,"Yes, you can. Literally everywhere. Try this thing they call 'Google.'",[0. 1. 0. 0. 0. 1. 0. 1.]
1109,"In one location, according to one report by a reporter with unknown biases.",[0. 0. 0. 0. 0. 1. 0. 0.]
1110,"No one said accommodating religious views is an absolute. Such accommodation needs to consider safety, work obligations, effect on others, etc... Your argument is a red haring.",[0. 0. 0. 0. 0. 1. 0. 0.]
1111,"Seriously, why not? I can't imagine that anybody would be harmed by seeing a shirtless high school student, of either sex.",[0. 0. 0. 0. 0. 1. 0. 0.]
1112,Where is our monument to victims of the Nazis? You might get some buy-in if you proposed a monument to all victims of government policy regardless of ideology.,[0. 0. 0. 0. 0. 1. 0. 0.]
1113,"""merely pandering to the lowest common denominator"" Something must be done! Think of the....",[0. 0. 0. 0. 0. 1. 0. 0.]
1114,"Trudeau turns 44 in a couple of months. That is far from 'young' and some of the stuff he says, you'd think he'd know better by now. Again, he's 43, he's 23. Grow up.",[0. 0. 0. 0. 0. 1. 0. 0.]
1115,"Hey Concerned - better look into your WWII history before you start calling OTHERS foolish. It was 6 million Jews and 5 million others, including the Roma, for starts. And frog march? 3 years? Jumpin Jeebuz.",[0. 0. 0. 0. 0. 1. 0. 0.]
1116,This electoral reform is nothing more than a 1st world problem. Like its really going to make your life better? In what way? Think about the issues the 3rd world faces every day and give your head a shake.,[0. 0. 0. 0. 0. 1. 0. 0.]
1117,Me too please..,[0. 0. 0. 0. 0. 1. 0. 0.]
1118,"Nature abhors a vacuum. If that vacuum occurs in the rule of law , sooner or later it will be filled. But this time with vigilantism.",[0. 0. 0. 0. 0. 1. 0. 0.]
1119,Too many don't ever want a 'post racial' society. They prefer to define differences by race rather than behaviour.,[0. 0. 0. 0. 0. 1. 0. 0.]
1120,"The Boy Blunder does it again, but hey the hair!",[0. 0. 0. 0. 0. 1. 0. 0.]
1121,.. Good News: Your Claim Is Unbelievable ..// ..,[0. 0. 0. 0. 0. 1. 0. 0.]
1122,Exactly what respect is this little creep due?,[0. 0. 0. 0. 0. 1. 0. 0.]
1123,"It must be terrible to live in such fear... of everything. As one human to another, I feel bad for you.",[0. 0. 0. 0. 0. 0. 0. 0.]
1124,Trump supporters chatter every bit as much as Clintons ... as this comment thread illustrates.,[0. 0. 0. 0. 0. 1. 0. 0.]
1125,That picture in the flyer looks Richard Branson cool. Would your trust the economy with Branson instead of Harper? Hell ya. :),[0. 0. 0. 0. 0. 1. 0. 0.]
1126,slack jawed yokel?,[0. 0. 0. 0. 0. 1. 0. 0.]
1127,Questioning the actions of Israel hardly makes one an anti-Semite or a Hamas supporter. Don't be ridiculous.,[1. 0. 0. 0. 0. 1. 0. 0.]
1128,"MaryJay1, You sound like my kind of woman. We need to get together and unite the left. Do you believe in the hereafter? Then you know what I'm here after.",[0. 0. 0. 0. 0. 1. 0. 0.]
1129,people have babies because we are animals like all others on the planet and we have strong desires to procreate. it's locked into us. otherwise we would have been extinct long ago. Too bad for the planet that we cannot get rid of 'that gene'.,[0. 0. 0. 0. 0. 1. 0. 0.]
1130,"Your inane comment certainly proves your point, Tormaine.",[0. 0. 0. 0. 0. 0. 0. 0.]
1131,Your response was deeply ignorant.,[0. 0. 0. 0. 0. 1. 0. 0.]
1132,"This law was originally brought in by the liberals decades ago. But for the left wing it fits their paranoid narrative that everything harper is bad, so why let facts get in the way of a good argument.",[0. 0. 0. 0. 0. 1. 0. 0.]
1133,Why try and make a valid point and then totally discredit yourself in the next sentence?,[0. 0. 0. 0. 0. 1. 0. 0.]
1134,The Supreme Court is not God.,[0. 0. 0. 0. 0. 1. 0. 0.]
1135,Jack Canuck; Point taken.,[0. 0. 0. 0. 0. 1. 0. 0.]
1136,"yes, the privatized health care in the US is much better. They just prevent more than 50% of people from being able to access health care...",[0. 0. 0. 0. 0. 1. 0. 1.]
1137,"Canada contains over a third of the world?s boreal forest, one fifth of the world?s temperate rainforest, and a tenth of the total global forest cover. I think doing something about our forest is in everyone's interests.",[0. 0. 0. 0. 0. 1. 0. 0.]
1138,'Canada?s perpetual climate charade' Goes well with 'The perpetual Global Warming Charade.',[0. 0. 0. 0. 0. 1. 0. 0.]
1139,"You may not have the goals, but liberal policies will have this maybe unintended result. Ask the native people about pre and post-contact eras.",[0. 0. 0. 0. 0. 1. 0. 0.]
1140,"I can understand the desirability of 'comfortable' and 'considerate of people she shares the school with' (although that cuts both ways), but why should a high school student give a rat's behind for 'stylish'?",[0. 0. 0. 0. 0. 1. 0. 0.]
1141,The Natives will now hire a lawyer to sue the Taxpayer for a land claim. The Taxpayer pays the bills of this lawyer. Only in Canada would someone find this as the way forward. Brilliant.,[0. 1. 1. 0. 0. 0. 0. 1.]
1142,What does the oath have to to do with the controversy over Justice Ginsburg's comments?,[0. 0. 0. 0. 0. 1. 0. 0.]
1143,Obama is catering to his followers. It has nothing to do with Harper.,[0. 0. 0. 0. 0. 1. 0. 0.]
1144,"Why doesn't the Globe run an in-depth investigation into which firms are creating these ads, and if they're using taxpayer money to do it?",[0. 0. 0. 0. 0. 1. 0. 0.]
1145,"Well written. Though I think there are other factors at play in this (the narcissism of social media, etc. etc.). Still?fresh, interesting, compelling writing.",[0. 0. 0. 0. 0. 1. 0. 0.]
1146,I would very much support an optional expansion.,[0. 0. 0. 0. 0. 1. 0. 0.]
1147,"One of the best minds to grace any political party in Canada. The Liberals missed out in 2006 when they could have chosen him leader. Oh woe, 20/20 hindsight.",[0. 0. 0. 0. 0. 1. 0. 0.]
1148,This was all written before Kevin O'Leary decided to get into politics. I'm sure he'll get us all back on track in no time :),[0. 0. 0. 0. 0. 1. 0. 0.]
1149,"I agree, but (1) there can still be debate about what is acceptable for those places and (2) the justification for girl's dress codes is the real issue of this article and it's often very sexist.",[0. 0. 0. 0. 0. 1. 0. 0.]
1150,"""The Work Farce"" is looking for Root Cause Trudeau Jr would approve",[0. 0. 0. 0. 0. 1. 0. 0.]
1151,"They shouldn’t just be taking away your rights, they should be gassing you",[1. 1. 1. 0. 0. 0. 1. 0.]
1152,"How does being one of the founders of the White Supremacist Group, The Northern Foundations qualify Harper to be PM.",[0. 0. 0. 0. 0. 1. 0. 0.]
1153,"Although We don't always agree, I think I could have an adult conversation with you.",[0. 0. 0. 0. 0. 1. 0. 0.]
